timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], power.draw [W], temperature.gpu
2026/08/28 02:39:55.578, 0, NVIDIA RTX 6000 Ada Generation, 0 %, 2 MiB, 49140 MiB, 103.39 W, 66
2026/08/28 02:39:55.579, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 2 MiB, 49140 MiB, 97.80 W, 75
2026/08/28 02:39:55.580, 2, NVIDIA RTX 6000 Ada Generation, 7 %, 2 MiB, 49140 MiB, 81.54 W, 64
2026/08/28 02:39:55.581, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 2 MiB, 49140 MiB, 97.36 W, 73
2026/08/28 02:40:05.582, 0, NVIDIA RTX 6000 Ada Generation, 1 %, 19382 MiB, 49140 MiB, 101.72 W, 62
2026/08/28 02:40:05.583, 1, NVIDIA RTX 6000 Ada Generation, 12 %, 21042 MiB, 49140 MiB, 103.89 W, 71
2026/08/28 02:40:05.583, 2, NVIDIA RTX 6000 Ada Generation, 20 %, 19382 MiB, 49140 MiB, 95.70 W, 61
2026/08/28 02:40:05.583, 3, NVIDIA RTX 6000 Ada Generation, 29 %, 19382 MiB, 49140 MiB, 105.27 W, 69
2026/08/28 02:40:15.584, 0, NVIDIA RTX 6000 Ada Generation, 81 %, 38682 MiB, 49140 MiB, 266.73 W, 65
2026/08/28 02:40:15.584, 1, NVIDIA RTX 6000 Ada Generation, 90 %, 38576 MiB, 49140 MiB, 288.92 W, 76
2026/08/28 02:40:15.584, 2, NVIDIA RTX 6000 Ada Generation, 83 %, 38644 MiB, 49140 MiB, 269.07 W, 64
2026/08/28 02:40:15.584, 3, NVIDIA RTX 6000 Ada Generation, 88 %, 38600 MiB, 49140 MiB, 289.71 W, 75
2026/08/28 02:40:25.585, 0, NVIDIA RTX 6000 Ada Generation, 80 %, 38802 MiB, 49140 MiB, 270.88 W, 68
2026/08/28 02:40:25.585, 1, NVIDIA RTX 6000 Ada Generation, 87 %, 38788 MiB, 49140 MiB, 273.05 W, 77
2026/08/28 02:40:25.585, 2, NVIDIA RTX 6000 Ada Generation, 89 %, 39060 MiB, 49140 MiB, 286.17 W, 67
