family,method,repetitions,request_batch_size,tps_mean,tps_min,tps_max,speedup_ar,speedup_original,speedup_zip,accepted_tokens_per_draft
q8,original,3,128,2696.2150551803297,2694.064921798223,2698.0337640026564,2.1933712068908227,1.0,1.0015904068322357,6.191852979047173
q8,q8/dense_fusion/auf,3,128,2844.8088907254833,2831.8398977693246,2856.1630559698237,2.3142357970984517,1.055113468341472,1.056772754033176,6.471392959202286
q8,q8/dense_fusion/ce,3,128,2842.578962590616,2828.7992508822517,2860.0715393022606,2.3124513921640153,1.0542825807189753,1.0559814316080112,6.32369769936822
q8,q8/feature/feature_ce,3,128,2258.372768023131,2243.8265764681714,2266.5118927712097,1.8371855069374676,0.8376067604864383,0.8389488608694716,5.0022957065403215
q8,q8/five_ba56/auf,3,128,2822.125851012177,2807.9518930986374,2837.322828472546,2.295780175012253,1.0467003276776834,1.0483457171285153,6.432883673099026
q8,q8/five_ba56/ce,3,128,2819.9779267298186,2818.2288194731277,2821.2040559984416,2.2940530069979683,1.0459028097458078,1.0475645069642459,6.303001485884101
q8,q8/five_maps/auf,3,128,2788.592047018034,2786.1251149089308,2792.665436037628,2.268519024323508,1.0342626845194367,1.0359013974979876,6.099959553937713
q8,q8/five_maps/ce,3,128,2685.6879660333143,2681.6806375121037,2688.7701251892254,2.184810715680991,0.9960958674224195,0.9976805396500062,5.976432506104833
q8,q8/normal_ce/ce,3,128,2758.1505848916295,2746.9183584813513,2771.7570483652926,2.2437481312704213,1.0229739788550665,1.0245803019640871,6.24108668748895
q8,zip,3,128,2691.99926984591,2674.444324949017,2703.159487020766,2.1899247702463853,0.9984392412924077,1.0,6.2239727235318325
