timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:06:35.478, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 72.35 W, 59
2026/09/12 12:06:40.479, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 54.80 W, 56
2026/09/12 12:06:45.480, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.97 W, 53
2026/09/12 12:06:50.481, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.91 W, 50
2026/09/12 12:06:55.481, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.43 W, 48
2026/09/12 12:07:00.482, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.76 W, 47
2026/09/12 12:07:05.483, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.44 W, 46
2026/09/12 12:07:10.484, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.03 W, 45
2026/09/12 12:07:15.485, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.79 W, 44
2026/09/12 12:07:20.486, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.55 W, 43
2026/09/12 12:07:25.486, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 31 MiB, 37.52 W, 42
2026/09/12 12:07:30.487, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 22 %, 18771 MiB, 106.83 W, 45
2026/09/12 12:07:35.487, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 56 %, 35921 MiB, 255.03 W, 52
2026/09/12 12:07:40.488, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 1 %, 39613 MiB, 105.74 W, 47
2026/09/12 12:07:45.489, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 286.51 W, 54
2026/09/12 12:07:50.490, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 288.87 W, 56
2026/09/12 12:07:55.490, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.61 W, 62
2026/09/12 12:08:00.491, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 351.66 W, 64
2026/09/12 12:08:05.492, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.31 W, 65
2026/09/12 12:08:10.492, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.70 W, 67
2026/09/12 12:08:15.493, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.66 W, 68
2026/09/12 12:08:20.494, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 339.12 W, 69
2026/09/12 12:08:25.494, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 337.94 W, 69
2026/09/12 12:08:30.495, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 99 %, 39619 MiB, 346.87 W, 69
2026/09/12 12:08:35.496, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 75 %, 39619 MiB, 286.52 W, 69
2026/09/12 12:08:40.496, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.60 W, 71
2026/09/12 12:08:45.497, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 351.54 W, 71
2026/09/12 12:08:50.498, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.80 W, 72
2026/09/12 12:08:55.499, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 340.88 W, 72
2026/09/12 12:09:00.500, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.96 W, 72
2026/09/12 12:09:05.500, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 344.97 W, 72
2026/09/12 12:09:10.501, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 335.17 W, 71
2026/09/12 12:09:15.502, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 337.14 W, 70
2026/09/12 12:09:20.503, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 952 MiB, 132.10 W, 63
2026/09/12 12:09:25.504, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 69.52 W, 58
2026/09/12 12:09:30.505, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 40.71 W, 55
2026/09/12 12:09:35.506, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.74 W, 52
2026/09/12 12:09:40.507, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.61 W, 50
2026/09/12 12:09:45.507, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.12 W, 48
2026/09/12 12:09:50.508, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.65 W, 47
2026/09/12 12:09:55.509, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.19 W, 45
2026/09/12 12:10:00.510, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.71 W, 44
2026/09/12 12:10:05.510, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.47 W, 43
2026/09/12 12:10:10.511, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 27 %, 16237 MiB, 107.53 W, 45
2026/09/12 12:10:15.512, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 12 %, 35881 MiB, 135.88 W, 49
