timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:14:44.451, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 72.04 W, 59
2026/09/12 12:14:49.452, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 55.04 W, 55
2026/09/12 12:14:54.453, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 40.23 W, 53
2026/09/12 12:14:59.453, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.39 W, 50
2026/09/12 12:15:04.454, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.54 W, 48
2026/09/12 12:15:09.455, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.05 W, 47
2026/09/12 12:15:14.456, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.53 W, 45
2026/09/12 12:15:19.457, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.18 W, 44
2026/09/12 12:15:24.457, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.94 W, 43
2026/09/12 12:15:29.458, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.79 W, 43
2026/09/12 12:15:34.459, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 3 %, 16237 MiB, 105.22 W, 44
2026/09/12 12:15:39.459, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 20935 MiB, 105.47 W, 45
2026/09/12 12:15:44.460, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 59 %, 37435 MiB, 225.91 W, 54
2026/09/12 12:15:49.461, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 306.62 W, 53
2026/09/12 12:15:54.461, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 286.71 W, 55
2026/09/12 12:15:59.462, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 279.78 W, 56
2026/09/12 12:16:04.463, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.50 W, 62
2026/09/12 12:16:09.463, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.89 W, 64
2026/09/12 12:16:14.464, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.43 W, 66
2026/09/12 12:16:19.465, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 339.85 W, 67
