timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:22:59.453, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 72.04 W, 59
2026/09/12 12:23:04.455, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 41.13 W, 55
2026/09/12 12:23:09.456, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.92 W, 53
2026/09/12 12:23:14.456, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.08 W, 50
2026/09/12 12:23:19.457, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.37 W, 48
2026/09/12 12:23:24.458, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.81 W, 47
2026/09/12 12:23:29.458, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.28 W, 45
2026/09/12 12:23:34.459, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.86 W, 44
2026/09/12 12:23:39.460, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.50 W, 43
2026/09/12 12:23:44.461, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.18 W, 42
2026/09/12 12:23:49.461, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 12 %, 16237 MiB, 104.24 W, 43
2026/09/12 12:23:54.462, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 20697 MiB, 104.30 W, 44
2026/09/12 12:23:59.462, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 96 %, 39611 MiB, 237.57 W, 50
2026/09/12 12:24:04.463, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 296.75 W, 52
2026/09/12 12:24:09.464, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 284.15 W, 53
2026/09/12 12:24:14.464, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 284.28 W, 55
2026/09/12 12:24:19.465, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.36 W, 60
2026/09/12 12:24:24.466, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 351.95 W, 63
