timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:17:54.415, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 78.53 W, 57
2026/09/12 12:17:59.416, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 46.84 W, 54
2026/09/12 12:18:04.417, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 45.48 W, 52
2026/09/12 12:18:09.418, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 44.49 W, 50
2026/09/12 12:18:14.418, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 43.65 W, 49
2026/09/12 12:18:19.419, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 42.81 W, 47
2026/09/12 12:18:24.420, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 42.41 W, 46
2026/09/12 12:18:29.421, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.82 W, 45
2026/09/12 12:18:34.421, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.33 W, 44
2026/09/12 12:18:39.422, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 40.85 W, 43
2026/09/12 12:18:44.423, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 1 %, 563 MiB, 46.02 W, 44
2026/09/12 12:18:49.423, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 18821 MiB, 110.81 W, 45
2026/09/12 12:18:54.424, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 54 %, 35989 MiB, 224.59 W, 49
2026/09/12 12:18:59.424, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 66 %, 39619 MiB, 143.76 W, 50
