timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 11:58:19.425, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 102.66 W, 40
2026/09/12 11:58:24.427, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 35.48 W, 38
2026/09/12 11:58:29.427, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 35.36 W, 37
2026/09/12 11:58:34.428, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 35.11 W, 36
2026/09/12 11:58:39.429, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 34.99 W, 36
2026/09/12 11:58:44.430, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 34.64 W, 35
2026/09/12 11:58:49.430, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 34.88 W, 35
2026/09/12 11:58:54.431, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 34.70 W, 34
2026/09/12 11:58:59.432, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 34.57 W, 34
2026/09/12 11:59:04.433, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 34.51 W, 33
2026/09/12 11:59:09.434, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 1881 MiB, 56.63 W, 35
2026/09/12 11:59:14.435, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 11 %, 16237 MiB, 102.29 W, 36
2026/09/12 11:59:19.435, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 20935 MiB, 211.20 W, 45
2026/09/12 11:59:24.437, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 39613 MiB, 209.28 W, 39
2026/09/12 11:59:29.437, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 286.92 W, 45
2026/09/12 11:59:34.438, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 280.72 W, 47
2026/09/12 11:59:39.439, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 68 %, 39619 MiB, 258.46 W, 46
2026/09/12 11:59:44.439, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.93 W, 55
2026/09/12 11:59:49.440, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.45 W, 57
2026/09/12 11:59:54.441, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.26 W, 59
2026/09/12 11:59:59.442, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 335.09 W, 59
2026/09/12 12:00:04.442, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 339.01 W, 61
2026/09/12 12:00:09.443, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.10 W, 62
2026/09/12 12:00:14.444, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 327.83 W, 62
2026/09/12 12:00:19.445, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 333.66 W, 62
2026/09/12 12:00:24.445, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.27 W, 65
2026/09/12 12:00:29.446, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.61 W, 66
2026/09/12 12:00:34.447, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 351.53 W, 67
2026/09/12 12:00:39.448, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.79 W, 67
2026/09/12 12:00:44.449, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.06 W, 68
2026/09/12 12:00:49.449, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 343.91 W, 68
2026/09/12 12:00:54.450, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.07 W, 69
2026/09/12 12:00:59.451, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 99 %, 39619 MiB, 330.11 W, 69
2026/09/12 12:01:04.451, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 306.27 W, 67
2026/09/12 12:01:09.452, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 115.36 W, 60
2026/09/12 12:01:14.453, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 68.25 W, 56
2026/09/12 12:01:19.453, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 40.46 W, 53
2026/09/12 12:01:24.454, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.68 W, 52
2026/09/12 12:01:29.455, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.10 W, 50
2026/09/12 12:01:34.456, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.62 W, 49
2026/09/12 12:01:39.456, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.25 W, 48
2026/09/12 12:01:44.457, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.79 W, 47
2026/09/12 12:01:49.458, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.55 W, 46
2026/09/12 12:01:54.459, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 1831 MiB, 51.12 W, 47
2026/09/12 12:01:59.459, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 18937 MiB, 107.80 W, 47
2026/09/12 12:02:04.460, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 58 %, 36179 MiB, 196.95 W, 52
2026/09/12 12:02:09.461, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 235.67 W, 55
2026/09/12 12:02:14.461, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 287.21 W, 57
2026/09/12 12:02:19.462, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 288.40 W, 58
2026/09/12 12:02:24.463, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.22 W, 64
2026/09/12 12:02:29.464, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.13 W, 65
2026/09/12 12:02:34.464, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.16 W, 67
2026/09/12 12:02:39.465, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.77 W, 68
2026/09/12 12:02:44.465, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.63 W, 69
2026/09/12 12:02:49.466, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 336.54 W, 69
2026/09/12 12:02:54.467, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 338.74 W, 70
2026/09/12 12:02:59.467, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.96 W, 70
2026/09/12 12:03:04.468, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 84 %, 39619 MiB, 286.36 W, 65
2026/09/12 12:03:09.469, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.49 W, 72
2026/09/12 12:03:14.470, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.94 W, 72
2026/09/12 12:03:19.470, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.23 W, 72
2026/09/12 12:03:24.471, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 335.74 W, 73
2026/09/12 12:03:29.471, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 343.93 W, 72
2026/09/12 12:03:34.472, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 338.70 W, 72
2026/09/12 12:03:39.473, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 337.31 W, 71
2026/09/12 12:03:44.473, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.91 W, 71
2026/09/12 12:03:49.474, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 96 %, 953 MiB, 143.60 W, 64
2026/09/12 12:03:54.475, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 70.56 W, 58
2026/09/12 12:03:59.476, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 40.94 W, 55
2026/09/12 12:04:04.477, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.86 W, 53
2026/09/12 12:04:09.477, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.17 W, 51
2026/09/12 12:04:14.478, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.47 W, 49
2026/09/12 12:04:19.479, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.01 W, 47
2026/09/12 12:04:24.480, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.59 W, 46
2026/09/12 12:04:29.481, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.18 W, 45
2026/09/12 12:04:34.482, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.82 W, 44
2026/09/12 12:04:39.482, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 27 %, 16237 MiB, 108.15 W, 47
2026/09/12 12:04:44.483, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 72 %, 35863 MiB, 196.99 W, 55
2026/09/12 12:04:49.484, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 1 %, 39613 MiB, 107.29 W, 48
2026/09/12 12:04:54.484, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 287.19 W, 55
2026/09/12 12:04:59.485, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 288.45 W, 57
2026/09/12 12:05:04.486, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.97 W, 63
2026/09/12 12:05:09.486, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.89 W, 64
2026/09/12 12:05:14.487, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 352.30 W, 66
2026/09/12 12:05:19.487, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.52 W, 67
