timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 11:21:03.603, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 35.71 W, 31
2026/09/12 11:21:08.604, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 35.69 W, 31
2026/09/12 11:21:13.605, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 35.74 W, 31
2026/09/12 11:21:18.605, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 35.69 W, 31
2026/09/12 11:21:23.606, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 14 %, 16197 MiB, 107.68 W, 34
2026/09/12 11:21:28.607, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 16157 MiB, 106.99 W, 35
2026/09/12 11:21:33.608, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 36605 MiB, 137.83 W, 37
2026/09/12 11:21:38.608, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 255.89 W, 43
2026/09/12 11:21:43.609, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 258.25 W, 44
2026/09/12 11:21:48.610, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 266.69 W, 47
2026/09/12 11:21:53.611, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 268.35 W, 48
2026/09/12 11:21:58.612, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 36605 MiB, 266.08 W, 50
2026/09/12 11:22:03.613, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 36605 MiB, 271.33 W, 51
2026/09/12 11:22:08.614, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 267.87 W, 52
2026/09/12 11:22:13.615, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 36605 MiB, 272.32 W, 53
2026/09/12 11:22:18.615, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 273.34 W, 54
2026/09/12 11:22:23.616, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 275.74 W, 55
2026/09/12 11:22:28.617, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 275.62 W, 57
2026/09/12 11:22:33.618, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 94 %, 36605 MiB, 273.74 W, 57
2026/09/12 11:22:38.618, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 277.05 W, 58
2026/09/12 11:22:43.619, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 276.04 W, 59
2026/09/12 11:22:48.620, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 276.08 W, 60
2026/09/12 11:22:53.691, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 278.89 W, 60
2026/09/12 11:22:58.692, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 281.95 W, 61
2026/09/12 11:23:03.692, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 280.28 W, 62
2026/09/12 11:23:08.693, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 36605 MiB, 287.13 W, 62
2026/09/12 11:23:13.694, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 287.61 W, 63
2026/09/12 11:23:18.694, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 284.79 W, 63
2026/09/12 11:23:23.695, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 36605 MiB, 284.53 W, 64
2026/09/12 11:23:28.696, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 36605 MiB, 284.88 W, 64
2026/09/12 11:23:33.696, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 278.60 W, 65
2026/09/12 11:23:38.697, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 94 %, 36605 MiB, 284.78 W, 65
2026/09/12 11:23:43.698, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 88 %, 36605 MiB, 282.92 W, 65
2026/09/12 11:23:48.699, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 283.65 W, 66
2026/09/12 11:23:53.699, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 290.61 W, 66
2026/09/12 11:23:58.700, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 37277 MiB, 305.44 W, 70
2026/09/12 11:24:03.701, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 82 %, 37277 MiB, 315.89 W, 67
2026/09/12 11:24:08.702, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 80 %, 37277 MiB, 310.52 W, 69
2026/09/12 11:24:13.702, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 84 %, 37277 MiB, 325.47 W, 68
2026/09/12 11:24:18.703, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 84 %, 37277 MiB, 316.47 W, 68
2026/09/12 11:24:23.704, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 85 %, 37277 MiB, 318.95 W, 68
2026/09/12 11:24:28.705, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 85 %, 37277 MiB, 324.45 W, 69
2026/09/12 11:24:33.705, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 88 %, 37277 MiB, 318.62 W, 69
2026/09/12 11:24:38.706, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 82 %, 37277 MiB, 323.08 W, 69
2026/09/12 11:24:43.707, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 84 %, 37277 MiB, 304.51 W, 69
2026/09/12 11:24:48.708, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 88 %, 37277 MiB, 299.94 W, 69
2026/09/12 11:24:53.708, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 310.96 W, 69
2026/09/12 11:24:58.709, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 317.86 W, 69
2026/09/12 11:25:03.710, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 320.87 W, 69
